"","age","body_type","diet","drinks","drugs","education","height","income","job","offspring","orientation","pets","sex","smokes","status"
"41931",29,"average","mostly anything","drinks_socially","drugs_never","graduated from masters program",67,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"41941",27,"fit","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","bisexual","likes dogs and likes cats","f","smokes_when drinking","seeing someone"
"41948",35,"average","mostly anything","drinks_socially","drugs_never","graduated from masters program",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_sometimes","single"
"41952",32,"average","strictly anything","drinks_socially","drugs_never","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_yes","single"
"41953",32,"fit","mostly anything","drinks_socially","drugs_never","graduated from college/university",73,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41954",22,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"20000","non_stem","doesn&rsquo;t have kids, but might want them","bisexual","has dogs","f","smokes_yes","single"
"41956",66,"average","strictly anything","drinks_socially","drugs_sometimes","graduated from college/university",64,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and likes cats","f","smokes_no","single"
"41977",32,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"41982",22,"full figured","anything","drinks_socially","drugs_never","working on masters program",68,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"41984",42,"a little extra","mostly other","drinks_socially","drugs_never","graduated from masters program",64,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_sometimes","single"
"41992",40,"athletic","mostly anything","drinks_socially","drugs_never","graduated from ph.d program",70,"100000","stem","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","smokes_no","single"
"41994",56,"athletic","anything","drinks_socially","drugs_never","graduated from masters program",72,"100000","non_stem","has kids","straight","has dogs and has cats","f","smokes_no","single"
"42002",38,"fit","mostly vegetarian","drinks_rarely","drugs_never","graduated from college/university",63,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","smokes_no","single"
"42003",32,"average","mostly anything","drinks_often","drugs_never","graduated from college/university",66,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"42004",45,"thin","mostly vegetarian","drinks_rarely","drugs_never","graduated from law school",64,"20000","non_stem","doesn&rsquo;t have kids","straight","has dogs and has cats","f","smokes_no","single"
"42007",45,"fit","mostly anything","drinks_socially","drugs_never","graduated from masters program",69,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"42017",26,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",70,"100000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_no","single"
"42020",35,"a little extra","mostly vegetarian","drinks_often","drugs_sometimes","college/university",65,"20000","non_stem","might want kids","bisexual","likes dogs and likes cats","f","smokes_trying to quit","single"
"42023",25,"athletic","mostly anything","drinks_socially","drugs_sometimes","dropped out of space camp",73,"60000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_trying to quit","single"
"42026",22,"athletic","strictly anything","drinks_socially","drugs_never","graduated from masters program",67,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"42028",21,"jacked","mostly anything","drinks_socially","drugs_never","working on college/university",70,"20000","non_stem","might want kids","bisexual","likes dogs","m","smokes_no","single"
"42039",42,"average","mostly other","drinks_socially","drugs_never","working on space camp",69,"20000","non_stem","doesn&rsquo;t have kids","straight","likes cats","m","smokes_no","single"
"42055",38,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",73,"30000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","smokes_no","single"
"42057",27,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",66,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"42061",29,"average","strictly anything","drinks_socially","drugs_never","graduated from ph.d program",69,"100000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"42064",35,"average","mostly anything","drinks_socially","drugs_never","dropped out of space camp",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","smokes_no","single"
"42070",62,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",64,"100000","non_stem","has kids, but doesn&rsquo;t want more","straight","likes dogs and dislikes cats","f","smokes_no","single"
"42072",25,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",65,"20000","stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","smokes_no","single"
"42075",33,"curvy","mostly anything","drinks_socially","drugs_never","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids, but wants them","straight","likes dogs and has cats","f","smokes_no","single"
"42084",35,"fit","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",70,"20000","stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_sometimes","single"
"42090",31,"fit","strictly anything","drinks_socially","drugs_never","graduated from college/university",70,"100000","stem","doesn&rsquo;t have kids","straight","has dogs and likes cats","m","smokes_no","single"
"42097",35,"athletic","mostly anything","drinks_socially","drugs_sometimes","working on college/university",71,"20000","non_stem","has a kid","bisexual","likes dogs and likes cats","m","smokes_no","available"
"42099",33,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",68,"80000","stem","doesn&rsquo;t have kids","straight","has dogs and likes cats","m","smokes_no","available"
"42103",38,"average","mostly anything","drinks_socially","drugs_never","working on two-year college",69,"20000","stem","doesn&rsquo;t want kids","straight","dislikes dogs and likes cats","m","smokes_no","single"
"42105",32,"fit","mostly anything","drinks_socially","drugs_never","dropped out of college/university",68,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_when drinking","single"
"42109",34,"average","anything","drinks_socially","drugs_never","graduated from masters program",69,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"42114",28,"thin","mostly anything","drinks_socially","drugs_never","working on masters program",69,"20000","stem","doesn&rsquo;t want kids","straight","likes dogs and likes cats","m","smokes_no","seeing someone"
"42115",25,"a little extra","mostly anything","drinks_often","drugs_never","graduated from college/university",67,"40000","stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","smokes_no","single"
"42118",30,"average","anything","drinks_socially","drugs_never","working on college/university",70,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"42120",27,"average","mostly anything","drinks_rarely","drugs_never","graduated from college/university",65,"80000","stem","doesn&rsquo;t have kids","straight","likes dogs","m","smokes_no","single"
"42121",31,"average","mostly anything","drinks_socially","drugs_sometimes","working on college/university",73,"40000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"42126",37,"average","mostly anything","drinks_socially","drugs_never","working on college/university",66,"20000","non_stem","has kids","straight","likes dogs","f","smokes_no","single"
"42128",34,"average","mostly anything","drinks_socially","drugs_never","graduated from college/university",65,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs","f","smokes_no","single"
"42129",49,"average","mostly anything","drinks_often","drugs_never","graduated from college/university",72,"100000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_no","single"
"42130",27,"athletic","mostly anything","drinks_socially","drugs_sometimes","working on college/university",73,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and has cats","m","smokes_no","available"
"42131",27,"average","mostly anything","drinks_socially","drugs_sometimes","graduated from college/university",67,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","smokes_no","single"
"42135",31,"skinny","mostly anything","drinks_often","drugs_never","graduated from masters program",69,"20000","non_stem","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","smokes_sometimes","single"
"42141",34,"athletic","mostly anything","drinks_socially","drugs_never","graduated from college/university",69,"100000","non_stem","doesn&rsquo;t have kids, but might want them","straight","likes dogs","m","smokes_no","single"
"42142",42,"average","mostly anything","drinks_rarely","drugs_never","graduated from two-year college",67,"40000","non_stem","has kids, but doesn&rsquo;t want more","straight","likes dogs and likes cats","m","smokes_yes","single"
