"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"6779","1",17,"male",30,22,8,"[7-37]","Asian/Pacific Islander/Asian-American","Black/African American","0",3,1,"[2-5]","[0-1]",25,5,20,25,15,10,"[21-100]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",1,8,8,4,7,2.49219825704759,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",20,40,5,20,5,10,"[16-20]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]",2,4,4,4,4,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",5,4,3,3,3,2,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",3,3,2,4,4,3,3,4,3,6,7,5,7,7,8,6,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",0.21,"[0-0.33]",3,-0.283230022014264,1,"[0-4]","[0-3]","[0-2]",4,3,"[0-5]","[0-4]",0,"0","0","0"
"6783","1",17,"male",30,29,1,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",3,1,"[2-5]","[0-1]",20,10,50,5,10,5,"[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",0,10,10,3,10,5,"[0-5]","[9-10]","[9-10]","[0-5]","[9-10]","[0-5]",20,40,5,20,5,10,"[16-20]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]",2,4,4,4,4,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",6,5,5,6,5,3,"[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]",3,3,2,4,4,3,3,4,3,6,7,5,7,7,8,6,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",0.22,"[0-0.33]",3,2.66714860638589,1,"[0-4]","[0-3]","[0-2]",6,4,"[6-8]","[0-4]",0,"1","0","0"
"6792","1",17,"male",29,23,6,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",7,1,"[6-10]","[0-1]",14,15,16,17,18,20,"[0-15]","[0-15]","[16-20]","[16-20]","[16-20]","[16-20]",2,7,8,6,10,3,"[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",35,30,25,5,0,5,"[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",7,8,7,10,8,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",6,6,5,6,5,5,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",9,6,8,7,8,7,8,7,9,8,7,8,9,8,10,5,3,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]",0.3,"[0-0.33]",7,4.72483771063659,5,"[7-10]","[0-3]","[3-5]",6,5,"[6-8]","[5-6]",0,"1","0","0"
"6794","1",17,"male",27,22,5,"[4-6]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",4,3,"[2-5]","[2-5]",10,25,15,20,15,15,"[0-15]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]",4,8,9,8,9,2,"[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]",30,30,30,5,0,5,"[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",5,6,7,8,5,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",5,4,5,5,5,5,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",6,3,5,6,6,5,6,5,3,6,6,4,7,6,5,4,1,"[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",0,"[-1-0]",6,-1.97988457965566,2,"[5-6]","[0-3]","[0-2]",5,5,"[0-5]","[5-6]",0,"0","0","0"
"6795","1",17,"male",27,27,0,"[0-1]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",4,3,"[2-5]","[2-5]",15,15,25,15,15,15,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",3,8,7,4,4,1,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",30,30,30,5,0,5,"[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",5,6,7,8,5,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",6,5,5,5,5,6,"[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]",6,3,5,6,6,5,6,5,3,6,6,4,7,6,5,4,1,"[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",0.19,"[0-0.33]",6,-2.11517271917608,2,"[5-6]","[0-3]","[0-2]",6,6,"[6-8]","[5-6]",0,"1","0","0"
"6797","1",17,"male",27,30,3,"[2-3]","Asian/Pacific Islander/Asian-American","Other","0",4,3,"[2-5]","[2-5]",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",2,7,7,2,7,1,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",30,30,30,5,0,5,"[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",5,6,7,8,5,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",6,6,5,5,5,6,"[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]",6,3,5,6,6,5,6,5,3,6,6,4,7,6,5,4,1,"[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",0.32,"[0-0.33]",6,-0.312470532378044,2,"[5-6]","[0-3]","[0-2]",6,5,"[6-8]","[5-6]",0,"1","0","0"
"6805","1",18,"female",27,27,0,"[0-1]","European/Caucasian-American","Other","0",3,3,"[2-5]","[2-5]",40,20,20,10,10,0,"[21-100]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",6,6,6,7,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",10,20,20,20,10,20,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",8,9,9,9,7,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]",7,9,7,7,9,2,"[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]",5,8,5,9,9,9,7,1,4,9,4,9,9,8,8,4,9,"[0-5]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[9-10]",0.03,"[0-0.33]",5,4.82350912393106,1,"[5-6]","[0-3]","[0-2]",5,5,"[0-5]","[5-6]",0,"0","1","0"
"6810","1",18,"female",24,33,9,"[7-37]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",5,5,"[2-5]","[2-5]",20,10,20,15,15,20,"[16-20]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]",8,9,10,10,8,7,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]",10,25,20,16,20,9,"[0-15]","[21-100]","[16-20]","[16-20]","[16-20]","[0-15]",7,9,9,8,8,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",7,7,8,8,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",3,5,3,10,10,7,7,1,8,10,4,8,9,8,9,9,7,"[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]",0.25,"[0-0.33]",4,3.67429442114387,2,"[0-4]","[0-3]","[0-2]",7,6,"[6-8]","[5-6]",0,"1","0","0"
"6828","1",18,"female",29,33,4,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",9,8,"[6-10]","[6-10]",20,10,20,15,15,20,"[16-20]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]",7,8,9,8,10,6,"[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",50,5,25,20,0,0,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]",10,10,9,10,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",5,10,8,8,6,5,"[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",9,1,6,10,8,6,9,3,6,9,7,8,8,4,1,10,9,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]",0.02,"[0-0.33]",5,2.51610317349297,5,"[5-6]","[0-3]","[3-5]",4,5,"[0-5]","[5-6]",0,"1","0","0"
"6832","1",18,"female",29,33,4,"[4-6]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",9,8,"[6-10]","[6-10]",15,15,15,20,15,20,"[0-15]","[0-15]","[0-15]","[16-20]","[0-15]","[16-20]",5,7,7,9,9,8,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",50,5,25,20,0,0,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]",10,10,9,10,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",8,8,9,9,8,6,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",9,1,6,10,8,6,9,3,6,9,7,8,8,4,1,10,9,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]",-0.33,"[-1-0]",5,4.17906148251364,5,"[5-6]","[0-3]","[3-5]",8,10,"[6-8]","[7-10]",1,"1","1","1"
"6834","1",18,"female",26,33,7,"[7-37]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",6,1,"[6-10]","[0-1]",20,10,20,15,15,20,"[16-20]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]",8,8,8,7,10,5,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",30,10,10,30,10,10,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",5,5,5,5,8,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]",5,10,8,2,5,2,"[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]",1,3,1,9,8,9,1,1,6,4,6,8,8,8,8,8,1,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",0.2,"[0-0.33]",5,4.08056622793438,0,"[5-6]","[0-3]","[0-2]",5,2,"[0-5]","[0-4]",0,"0","0","0"
"6836","1",18,"female",26,33,7,"[7-37]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",6,1,"[6-10]","[0-1]",30,30,10,10,0,20,"[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[16-20]",8,6,7,6,7,4,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",30,10,10,30,10,10,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",5,5,5,5,8,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]",2,10,5,1,5,2,"[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]",1,3,1,9,8,9,1,1,6,4,6,8,8,8,8,8,1,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",0.2,"[0-0.33]",5,4.8715690049815,0,"[5-6]","[0-3]","[0-2]",1,1,"[0-5]","[0-4]",0,"0","1","0"
"6839","1",18,"female",26,23,3,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",6,1,"[6-10]","[0-1]",20,20,20,20,20,0,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",8,4.6713791686282,4.06400889088181,3.93073484099038,8,4,"[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]",30,10,10,30,10,10,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",5,5,5,5,8,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]",3,5,5,5,2,2,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",1,3,1,9,8,9,1,1,6,4,6,8,8,8,8,8,1,"[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",0.25,"[0-0.33]",5,4.59491728381691,0,"[5-6]","[0-3]","[0-2]",5,1,"[0-5]","[0-4]",0,"0","1","0"
"6847","1",18,"male",27,24,3,"[2-3]","Other","Asian/Pacific Islander/Asian-American","0",2,2,"[2-5]","[2-5]",10,25,20,16,20,9,"[0-15]","[21-100]","[16-20]","[16-20]","[16-20]","[0-15]",5,7,7,6,7,7,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",40,20,20,10,10,0,"[21-100]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",6,8,9,8,7,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",5,5,7,6,6,7,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]",9,8,9,9,7,7,9,8,6,2,2,7,6,6,6,4,4,"[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",-0.31,"[-1-0]",7,2.54321748528916,3,"[7-10]","[0-3]","[3-5]",5,6,"[0-5]","[5-6]",0,"0","0","0"
"6853","1",18,"male",33,24,9,"[7-37]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",1,5,"[0-1]","[2-5]",10,25,20,16,20,9,"[0-15]","[21-100]","[16-20]","[16-20]","[16-20]","[0-15]",4,9,7,3,7,3,"[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]",30,30,10,10,0,20,"[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[16-20]",4,9,6,8,2,"[0-5]","[9-10]","[6-8]","[6-8]","[0-5]",6,10,7,6,6,5,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",8,7,5,2,6,6,1,2,7,3,8,5,7,6,9,2,2,"[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]",-0.09,"[-1-0]",8,1.27504529467135,3,"[7-10]","[0-3]","[3-5]",7,5,"[6-8]","[5-6]",0,"0","0","0"
"6857","1",18,"male",33,26,7,"[7-37]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",1,5,"[0-1]","[2-5]",30,10,10,30,10,10,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",2,10,5,1,5,2,"[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]",30,30,10,10,0,20,"[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[16-20]",4,9,6,8,2,"[0-5]","[9-10]","[6-8]","[6-8]","[0-5]",8,6,7,6,7,4,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",8,7,5,2,6,6,1,2,7,3,8,5,7,6,9,2,2,"[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]",0.2,"[0-0.33]",8,2.17524926893499,3,"[7-10]","[0-3]","[3-5]",7,4,"[6-8]","[0-4]",0,"1","0","0"
"6863","1",18,"male",23,26,3,"[2-3]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",3,2,"[2-5]","[2-5]",30,10,10,30,10,10,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",5,10,8,4,5,2,"[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]",15,15,15,15,15,25,"[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[21-100]",6,7,7,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,7,7,6,7,7,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,4,7,5,4,3,3,5,4,5,4,4,4,4,7,3,1,"[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]",-0.26,"[-1-0]",5,0.447327731296026,0,"[5-6]","[0-3]","[0-2]",7,4.33156113923096,"[6-8]","[0-4]",0,"0","0","0"
"6865","1",18,"male",33,24,9,"[7-37]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",1,1,"[0-1]","[0-1]",10,25,20,16,20,9,"[0-15]","[21-100]","[16-20]","[16-20]","[16-20]","[0-15]",7,7,8,9,8,7,"[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]",15,15,15,20,15,20,"[0-15]","[0-15]","[0-15]","[16-20]","[0-15]","[16-20]",5,8,8,9,10,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]",6,9,8,5,8,6,"[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]",10,9,6,7,3,3,5,5,9,3,4,6,7,7,7,2,1,"[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",-0.24,"[-1-0]",5,1.43242457086803,1,"[5-6]","[0-3]","[0-2]",5,5,"[0-5]","[5-6]",0,"0","1","0"
"6871","1",18,"male",23,24,1,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,3,"[0-1]","[2-5]",10,25,20,16,20,9,"[0-15]","[21-100]","[16-20]","[16-20]","[16-20]","[0-15]",5,6,8,6,3.99422580582873,3,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",20,20,20,20,20,0,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",7,10,8,7,5,"[6-8]","[9-10]","[6-8]","[6-8]","[0-5]",4,7,4.88492335028289,4.90266381879896,3.75408823260604,7,"[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]",4,8,1,3,8,8,4,1,4,9,2,1,3,10,10,1,1,"[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[0-5]","[0-5]",0.41,"[0.33-1]",4,3.04102793381897,1,"[0-4]","[0-3]","[0-2]",8,7,"[6-8]","[7-10]",0,"1","0","0"
"6878","1",19,"female",24,28,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",40,20,20,20,0,0,"[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",7,10,9,9,6,3,"[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]",10,20,20,15,20,15,"[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",7,9,7,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",2,2,2,2,2,0,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",4,2,9,8,5,6,4,3,2,8,5,5,7,6,8,4,2,"[0-5]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.74,"[0.33-1]",5,5.3308428855329,0,"[5-6]","[0-3]","[0-2]",2,2,"[0-5]","[0-4]",0,"0","0","0"
"6885","1",19,"female",24,29,5,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",30,15,20,10,10,15,"[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]",7,9,8,7,6,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",10,20,20,15,20,15,"[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",7,9,7,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",0,4,6,4,5,2,"[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]",4,2,9,8,5,6,4,3,2,8,5,5,7,6,8,4,2,"[0-5]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.43,"[0.33-1]",5,4.95315236551273,0,"[5-6]","[0-3]","[0-2]",2,5,"[0-5]","[5-6]",0,"0","1","0"
"6890","1",19,"female",24,32,8,"[7-37]","European/Caucasian-American","Other","0",1,1,"[0-1]","[0-1]",20,20,20,15,15,10,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",7,7,6,7,5,7,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]",10,20,20,15,20,15,"[0-15]","[16-20]","[16-20]","[0-15]","[16-20]","[0-15]",7,9,7,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",5,2,3,6,2,5,"[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]",4,2,9,8,5,6,4,3,2,8,5,5,7,6,8,4,2,"[0-5]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",-0.05,"[-1-0]",5,5.53220811038647,0,"[5-6]","[0-3]","[0-2]",5,7,"[0-5]","[7-10]",0,"0","1","0"
"6892","1",19,"female",24,30,6,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",7,4,"[6-10]","[2-5]",20,10,22,20,15,13,"[16-20]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]",8,6,6,6,8,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20,20,20,20,20,0,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",8,10,10,9,10,8,"[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]",8,4,9,9,9,9,8,5,8,9,8,9,9,9,9,9,9,"[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",0.12,"[0-0.33]",7,5.77223411089316,4,"[7-10]","[0-3]","[3-5]",7,4,"[6-8]","[0-4]",0,"1","1","1"
"6895","1",19,"female",24,29,5,"[4-6]","European/Caucasian-American","Black/African American","0",7,4,"[6-10]","[2-5]",20,15,20,15,15,15,"[16-20]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]",9,10,10,10,10,9,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",20,20,20,20,20,0,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",7,10,10,6,6,6,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",8,4,9,9,9,9,8,5,8,9,8,9,9,9,9,9,9,"[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",-0.09,"[-1-0]",7,5.20602171969614,4,"[7-10]","[0-3]","[3-5]",7,5,"[6-8]","[5-6]",0,"0","1","0"
"6897","1",19,"female",24,24,0,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",7,4,"[6-10]","[2-5]",25,26,15,10,9,15,"[21-100]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]",8,5,5,5,9,2,"[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]",20,20,20,20,20,0,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,10,10,8,8,7,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",8,4,9,9,9,9,8,5,8,9,8,9,9,9,9,9,9,"[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",0.24,"[0-0.33]",7,6.80047093906521,4,"[7-10]","[0-3]","[3-5]",5,4,"[0-5]","[0-4]",0,"1","0","0"
