"","has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"6141","1",15,"male",26,33,7,"[7-37]","European/Caucasian-American","Black/African American","0",7,7,"[6-10]","[6-10]",20,20,20,15,15,10,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",6,8,8,7,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",70,5,20,3,1,1,"[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]",7,10,6,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",5,4,8,6,7,6,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]",7,4,7,7,6,6,6,1,8,7,1,7,7,6,7,1,1,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.18,"[0-0.33]",3,4,8,"[0-4]","[0-3]","[5-18]",5,7,"[0-5]","[7-10]",0,"0","1","0"
"6143","1",15,"male",26,28,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",7,7,"[6-10]","[6-10]",25,25,25,10,10,5,"[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",6,8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",70,5,20,3,1,1,"[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]",7,10,6,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",5,6,9,5,6,6,"[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]",7,4,7,7,6,6,6,1,8,7,1,7,7,6,7,1,1,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",-0.18,"[-1-0]",3,4,8,"[0-4]","[0-3]","[5-18]",6,5,"[6-8]","[5-6]",0,"0","1","0"
"6146","1",15,"male",26,25,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",7,7,"[6-10]","[6-10]",25,20,20,20,10,5,"[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",5,9,9,9,9,6,"[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]",70,5,20,3,1,1,"[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]",7,10,6,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",4,8,6,5,5,5,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",7,4,7,7,6,6,6,1,8,7,1,7,7,6,7,1,1,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.54,"[0.33-1]",3,4,8,"[0-4]","[0-3]","[5-18]",4,8,"[0-5]","[7-10]",0,"0","1","0"
"6147","1",15,"male",26,26,0,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",7,7,"[6-10]","[6-10]",15,10,30,10,15,20,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[16-20]",8,8,8,8,8,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",70,5,20,3,1,1,"[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]",7,10,6,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",4,8,9,6,5,5,"[0-5]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]",7,4,7,7,6,6,6,1,8,7,1,7,7,6,7,1,1,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.03,"[0-0.33]",3,4,8,"[0-4]","[0-3]","[5-18]",6,8,"[6-8]","[7-10]",0,"0","1","0"
"6153","1",15,"male",26,26,0,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",7,7,"[6-10]","[6-10]",15,20,15,30,10,10,"[0-15]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",7,7,8,7,10,5,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",70,5,20,3,1,1,"[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]",7,10,6,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",4,7,7,6,6,7,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",7,4,7,7,6,6,6,1,8,7,1,7,7,6,7,1,1,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.34,"[0.33-1]",3,4,8,"[0-4]","[0-3]","[5-18]",6,8,"[6-8]","[7-10]",0,"0","1","0"
"6158","1",15,"male",31,38,7,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",15,15,20,15,15,20,"[0-15]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]",7,8,9,5,7,5,"[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]",35,0,25,20,0,20,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[16-20]",8,5,7,10,5,"[6-8]","[0-5]","[6-8]","[9-10]","[0-5]",3,6,7,6,6,6,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",10,1,4,8,8,8,8,2,5,5,1,8,8,10,10,7,3,"[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]",0.36,"[0.33-1]",9,4,6,"[7-10]","[0-3]","[5-18]",6,2,"[6-8]","[0-4]",0,"0","0","0"
"6161","1",15,"male",31,28,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",25,25,25,10,10,5,"[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",6,8,8,6,8,5,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",35,0,25,20,0,20,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[16-20]",8,5,7,10,5,"[6-8]","[0-5]","[6-8]","[9-10]","[0-5]",2,5,6,3,7,6,"[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]",10,1,4,8,8,8,8,2,5,5,1,8,8,10,10,7,3,"[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]",0.15,"[0-0.33]",9,4,6,"[7-10]","[0-3]","[5-18]",3,6,"[0-5]","[5-6]",0,"0","0","0"
"6162","1",15,"male",31,27,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",25,20,10,20,15,10,"[21-100]","[16-20]","[0-15]","[16-20]","[0-15]","[0-15]",4,5,6,7,7,6,"[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]",35,0,25,20,0,20,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[16-20]",8,5,7,10,5,"[6-8]","[0-5]","[6-8]","[9-10]","[0-5]",3,5,5,5,5,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",10,1,4,8,8,8,8,2,5,5,1,8,8,10,10,7,3,"[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]",0.26,"[0-0.33]",9,4,6,"[7-10]","[0-3]","[5-18]",5,6,"[0-5]","[5-6]",0,"0","1","0"
"6164","1",15,"male",31,25,6,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",25,20,20,20,10,5,"[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",7,8,9,8,9,6,"[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",35,0,25,20,0,20,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[16-20]",8,5,7,10,5,"[6-8]","[0-5]","[6-8]","[9-10]","[0-5]",4,5,5,6,5,6,"[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]",10,1,4,8,8,8,8,2,5,5,1,8,8,10,10,7,3,"[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]",0.73,"[0.33-1]",9,4,6,"[7-10]","[0-3]","[5-18]",6,4,"[6-8]","[0-4]",0,"0","0","0"
"6168","1",15,"male",31,21,10,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]",20,30,20,20,0,10,"[16-20]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",7,10,10,2,8,3,"[6-8]","[9-10]","[9-10]","[0-5]","[6-8]","[0-5]",35,0,25,20,0,20,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[16-20]",8,5,7,10,5,"[6-8]","[0-5]","[6-8]","[9-10]","[0-5]",7,5,7,7,7,3,"[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]",10,1,4,8,8,8,8,2,5,5,1,8,8,10,10,7,3,"[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]",0.47,"[0.33-1]",9,4,6,"[7-10]","[0-3]","[5-18]",6,7,"[6-8]","[7-10]",0,"1","1","1"
"6169","1",15,"male",31,30,1,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]",10,20,20,10,10,30,"[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[21-100]",6,10,10,6,7,6,"[6-8]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]",35,0,25,20,0,20,"[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[16-20]",8,5,7,10,5,"[6-8]","[0-5]","[6-8]","[9-10]","[0-5]",1,6,6,3,6,6,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",10,1,4,8,8,8,8,2,5,5,1,8,8,10,10,7,3,"[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]",0.6,"[0.33-1]",9,4,6,"[7-10]","[0-3]","[5-18]",3,6,"[0-5]","[5-6]",0,"0","1","0"
"6178","1",15,"male",29,24,5,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]",20,10,20,35,5,10,"[16-20]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",6,8,8,8,9,5,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",25,20,15,25,10,5,"[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",6,8,7,10,9,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",6,7,6,7,7,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",10,2,6,9,6,6,9,7,4,3,3,5,8,4,4,6,9,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]",-0.09,"[-1-0]",6,4,1,"[5-6]","[0-3]","[0-2]",6,4,"[6-8]","[0-4]",0,"1","0","0"
"6179","1",15,"male",29,28,1,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]",25,25,25,10,10,5,"[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",6,7,8,9,10,7,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]",25,20,15,25,10,5,"[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",6,8,7,10,9,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",6,7,5,4,6,6,"[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]",10,2,6,9,6,6,9,7,4,3,3,5,8,4,4,6,9,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]",0.11,"[0-0.33]",6,4,1,"[5-6]","[0-3]","[0-2]",6,6,"[6-8]","[5-6]",0,"1","0","0"
"6182","1",15,"male",29,25,4,"[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]",25,20,20,20,10,5,"[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",5,7,9,9,8,5,"[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[0-5]",25,20,15,25,10,5,"[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",6,8,7,10,9,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",6,8,5,6,5,3,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",10,2,6,9,6,6,9,7,4,3,3,5,8,4,4,6,9,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]",0.34,"[0.33-1]",6,4,1,"[5-6]","[0-3]","[0-2]",3,4,"[0-5]","[0-4]",0,"0","0","0"
"6188","1",15,"male",29,28,1,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]",35,0,35,10,10,10,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",5,8,6,5,9,3,"[0-5]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]",25,20,15,25,10,5,"[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",6,8,7,10,9,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",8,7,5,6,4,8,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]",10,2,6,9,6,6,9,7,4,3,3,5,8,4,4,6,9,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]",0.4,"[0.33-1]",6,4,1,"[5-6]","[0-3]","[0-2]",7,4,"[6-8]","[0-4]",0,"1","0","0"
"6190","1",15,"male",29,22,7,"[7-37]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]",8,20,25,25,12,10,"[0-15]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",6,8,7,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",25,20,15,25,10,5,"[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",6,8,7,10,9,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",6,8,6,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",10,2,6,9,6,6,9,7,4,3,3,5,8,4,4,6,9,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]",-0.18,"[-1-0]",6,4,1,"[5-6]","[0-3]","[0-2]",4,6,"[0-5]","[5-6]",0,"0","0","0"
"6193","1",15,"male",29,25,4,"[4-6]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1",1,1,"[0-1]","[0-1]",15,18,18,18,15,16,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",6,9,9,6,9,2,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]",25,20,15,25,10,5,"[21-100]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",6,8,7,10,9,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]",6,7,6,6,6,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",10,2,6,9,6,6,9,7,4,3,3,5,8,4,4,6,9,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]",-0.41,"[-1-0]",6,4,1,"[5-6]","[0-3]","[0-2]",5,5,"[0-5]","[5-6]",0,"1","0","0"
"6196","1",15,"male",22,24,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",6,6,"[6-10]","[6-10]",20,10,20,35,5,10,"[16-20]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",6,8,8,7,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20,25,20,15,5,15,"[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",4,8,7,9,9,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]",5,6,5,6,7,6,"[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",9,8,3,7,4,3,5,3,3,5,6,5,8,3,6,2,1,"[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",-0.14,"[-1-0]",6,4,3,"[5-6]","[0-3]","[3-5]",6,5,"[6-8]","[5-6]",0,"1","0","0"
"6202","1",15,"male",22,25,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",6,6,"[6-10]","[6-10]",20,15,25,15,15,10,"[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",6,8,8,7,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20,25,20,15,5,15,"[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",4,8,7,9,9,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]",9,7,6,7,7,6,"[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]",9,8,3,7,4,3,5,3,3,5,6,5,8,3,6,2,1,"[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",-0.1,"[-1-0]",6,4,3,"[5-6]","[0-3]","[3-5]",7,5,"[6-8]","[5-6]",0,"1","0","0"
"6207","1",15,"male",22,26,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",6,6,"[6-10]","[6-10]",15,20,15,30,10,10,"[0-15]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",2,10,8,7,9,2,"[0-5]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]",20,25,20,15,5,15,"[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",4,8,7,9,9,"[0-5]","[6-8]","[6-8]","[9-10]","[9-10]",5,7,7,4,4,2,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",9,8,3,7,4,3,5,3,3,5,6,5,8,3,6,2,1,"[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",0.16,"[0-0.33]",6,4,3,"[5-6]","[0-3]","[3-5]",5,2,"[0-5]","[0-4]",0,"0","0","0"
"6215","1",15,"male",23,28,5,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,4,"[0-1]","[2-5]",25,25,25,10,10,5,"[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",8,8,8,6,8,4,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",25,14,25,25,3,8,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",6,9,7,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",7,7,7,5,5,5,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",10,5,8,10,8,8,9,7,9,8,4,5,8,7,8,6,3,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",-0.16,"[-1-0]",7,4,6,"[7-10]","[0-3]","[5-18]",8,4,"[6-8]","[0-4]",0,"1","1","1"
"6223","1",15,"male",23,30,7,"[7-37]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,4,"[0-1]","[2-5]",10,20,20,10,10,30,"[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[21-100]",8,10,10,6,7,6,"[6-8]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]",25,14,25,25,3,8,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",6,9,7,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",2,9,7,6,6,1,"[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",10,5,8,10,8,8,9,7,9,8,4,5,8,7,8,6,3,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",0.37,"[0.33-1]",7,4,6,"[7-10]","[0-3]","[5-18]",6,9,"[6-8]","[7-10]",0,"1","1","1"
"6228","1",15,"male",23,33,10,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",1,4,"[0-1]","[2-5]",20,20,20,10,10,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",7,8,8,6,7,6,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]",25,14,25,25,3,8,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",6,9,7,8,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",6,6,8,5,6,6,"[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",10,5,8,10,8,8,9,7,9,8,4,5,8,7,8,6,3,"[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",0.23,"[0-0.33]",7,4,6,"[7-10]","[0-3]","[5-18]",5,4,"[0-5]","[0-4]",0,"0","0","0"
"6230","1",15,"male",30,38,8,"[7-37]","Black/African American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]",15,15,20,15,15,20,"[0-15]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]",6,8,9,6,7,7,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",30,25,20,15,5,5,"[21-100]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",8,8,10,9,10,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",6,10,10,7,10,2,"[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]",6,1,6,9,8,9,2,6,8,8,6,10,9,7,9,9,5,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]",0.24,"[0-0.33]",6,4,1,"[5-6]","[0-3]","[0-2]",3,2,"[0-5]","[0-4]",0,"0","1","0"
"6231","1",15,"male",30,33,3,"[2-3]","Black/African American","Black/African American","1",1,1,"[0-1]","[0-1]",20,20,20,15,15,10,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",5,6,7,6,8,5,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",30,25,20,15,5,5,"[21-100]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",8,8,10,9,10,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",5,10,10,10,10,10,"[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",6,1,6,9,8,9,2,6,8,8,6,10,9,7,9,9,5,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]",0.27,"[0-0.33]",6,4,1,"[5-6]","[0-3]","[0-2]",7,5,"[6-8]","[5-6]",0,"0","1","0"
"6239","1",15,"male",30,24,6,"[4-6]","Black/African American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]",22,17,15,15,15,16,"[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[16-20]",3,8,8,8,8,7,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",30,25,20,15,5,5,"[21-100]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]",8,8,10,9,10,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",8,9,9,9,9,2,"[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]",6,1,6,9,8,9,2,6,8,8,6,10,9,7,9,9,5,"[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[0-5]",0.18,"[0-0.33]",6,4,1,"[5-6]","[0-3]","[0-2]",3,3,"[0-5]","[0-4]",0,"0","0","0"
