"","age","body_type","diet","drinks","drugs","education","height","income","offspring","orientation","pets","sex","smokes","status","job"
"41566",34,"fit","mostly vegetarian","socially","never","graduated from college/university",64,"20000","doesn&rsquo;t want kids","straight","has dogs","f","no","single","non_stem"
"41579",23,"thin","strictly anything","socially","never","graduated from college/university",77,"60000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","stem"
"41581",28,"fit","mostly vegetarian","socially","never","graduated from college/university",64,"30000","doesn&rsquo;t have kids","straight","has dogs","f","sometimes","single","non_stem"
"41583",22,"average","anything","socially","sometimes","working on college/university",62,"60000","might want kids","straight","likes dogs and likes cats","f","no","single","non_stem"
"41594",27,"curvy","mostly anything","socially","sometimes","graduated from college/university",65,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","sometimes","single","non_stem"
"41601",31,"fit","mostly vegan","socially","never","graduated from masters program",67,"100000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","f","no","single","non_stem"
"41604",30,"average","anything","often","never","graduated from two-year college",68,"20000","has a kid, but doesn&rsquo;t want more","straight","has dogs and likes cats","m","no","seeing someone","non_stem"
"41606",33,"curvy","mostly vegetarian","rarely","sometimes","college/university",64,"20000","doesn&rsquo;t have kids","straight","has dogs and likes cats","f","when drinking","single","non_stem"
"41610",27,"skinny","mostly anything","socially","never","graduated from college/university",65,"70000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","no","single","stem"
"41615",28,"thin","strictly anything","socially","never","graduated from masters program",67,"40000","has kids","bisexual","has dogs and dislikes cats","f","no","single","non_stem"
"41617",23,"thin","anything","socially","never","graduated from college/university",62,"70000","has a kid","straight","has dogs and dislikes cats","f","no","single","non_stem"
"41629",24,"curvy","mostly anything","socially","never","graduated from college/university",66,"70000","doesn&rsquo;t have kids, but wants them","straight","has dogs","f","no","single","non_stem"
"41633",27,"average","mostly anything","socially","sometimes","graduated from college/university",72,"80000","doesn&rsquo;t want kids","straight","likes dogs","m","no","single","non_stem"
"41638",34,"fit","mostly anything","socially","never","graduated from masters program",66,"20000","doesn&rsquo;t want kids","straight","has dogs","m","no","single","stem"
"41640",22,"fit","mostly vegetarian","socially","never","graduated from college/university",68,"1000000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","no","single","non_stem"
"41666",33,"fit","mostly anything","socially","never","graduated from college/university",73,"60000","doesn&rsquo;t have kids, but might want them","straight","likes cats","m","no","single","non_stem"
"41668",22,"athletic","strictly anything","socially","never","graduated from college/university",64,"100000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","no","seeing someone","stem"
"41689",32,"fit","anything","socially","never","graduated from college/university",71,"60000","doesn&rsquo;t have kids","straight","has dogs","m","when drinking","single","non_stem"
"41691",40,"average","mostly anything","socially","never","graduated from high school",72,"50000","doesn&rsquo;t have kids","straight","has dogs","m","sometimes","single","non_stem"
"41692",30,"a little extra","anything","socially","sometimes","working on masters program",70,"30000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","f","trying to quit","single","non_stem"
"41695",40,"average","strictly anything","socially","never","graduated from masters program",72,"70000","doesn&rsquo;t have kids","gay","has dogs","m","no","single","non_stem"
"41702",31,"average","strictly anything","very often","sometimes","working on masters program",68,"60000","doesn&rsquo;t have kids, but might want them","straight","has dogs and has cats","f","no","single","non_stem"
"41705",39,"fit","anything","socially","never","graduated from college/university",62,"20000","doesn&rsquo;t have kids, but wants them","straight","has dogs and has cats","f","no","single","non_stem"
"41707",30,"average","anything","socially","never","graduated from college/university",71,"60000","doesn&rsquo;t have kids","gay","likes dogs and likes cats","m","yes","single","non_stem"
"41714",27,"athletic","strictly anything","socially","never","graduated from college/university",70,"70000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","no","single","non_stem"
"41717",44,"fit","strictly anything","socially","never","graduated from high school",71,"100000","has a kid, but doesn&rsquo;t want more","straight","likes dogs and has cats","m","no","single","non_stem"
"41719",24,"thin","mostly anything","socially","sometimes","graduated from two-year college",65,"70000","doesn&rsquo;t have kids","bisexual","has dogs","f","when drinking","single","non_stem"
"41721",36,"athletic","anything","socially","never","graduated from college/university",72,"70000","has a kid","straight","has dogs","m","when drinking","single","non_stem"
"41724",23,"athletic","mostly anything","socially","never","working on college/university",70,"30000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","non_stem"
"41730",35,"a little extra","mostly anything","socially","never","graduated from college/university",63,"80000","doesn&rsquo;t have kids, but wants them","straight","has dogs and dislikes cats","f","no","single","non_stem"
"41731",30,"full figured","mostly vegetarian","socially","never","graduated from college/university",65,"30000","doesn&rsquo;t have kids, but wants them","straight","has dogs and dislikes cats","f","no","single","non_stem"
"41736",33,"average","mostly anything","socially","never","graduated from college/university",65,"20000","doesn&rsquo;t have kids, but wants them","straight","likes dogs","f","no","single","non_stem"
"41740",43,"average","anything","socially","never","graduated from masters program",60,"50000","doesn&rsquo;t have kids, but wants them","straight","likes dogs and likes cats","f","no","single","non_stem"
"41744",29,"athletic","mostly other","socially","never","working on masters program",68,"60000","doesn&rsquo;t have kids","straight","likes dogs and likes cats","m","sometimes","single","non_stem"
"41745",24,"fit","anything","rarely","never","graduated from college/university",58,"40000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and has cats","f","no","single","non_stem"
"41763",29,"curvy","mostly other","socially","never","graduated from college/university",66,"40000","doesn&rsquo;t have kids, but wants them","straight","has dogs and has cats","f","trying to quit","single","non_stem"
"41773",32,"average","mostly anything","often","never","graduated from masters program",70,"80000","doesn&rsquo;t have kids","straight","likes dogs","m","no","single","non_stem"
"41779",29,"average","mostly anything","rarely","never","graduated from college/university",64,"30000","doesn&rsquo;t want kids","straight","has dogs and dislikes cats","f","no","single","non_stem"
"41780",27,"average","strictly anything","socially","sometimes","graduated from masters program",68,"50000","doesn&rsquo;t want kids","straight","likes dogs and dislikes cats","m","when drinking","single","non_stem"
"41790",31,"fit","strictly anything","socially","never","graduated from masters program",74,"100000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and likes cats","m","no","single","stem"
"41794",45,"average","anything","socially","never","graduated from college/university",73,"20000","wants kids","straight","has dogs and has cats","m","no","single","non_stem"
"41803",34,"athletic","strictly anything","socially","never","working on med school",62,"100000","doesn&rsquo;t have kids, but might want them","straight","likes dogs and dislikes cats","f","no","single","non_stem"
"41804",23,"athletic","mostly other","socially","never","graduated from high school",68,"50000","doesn&rsquo;t have kids","straight","has dogs and likes cats","f","sometimes","single","non_stem"
