"","gq","gqtypeg","farm","ownershg","value","rent","ftotinc","nfams","ncouples","nmothers","nfathers","momloc","stepmom","momrule","poploc","steppop","poprule","sploc","sprule","famsize","nchild","nchlt5","famunit","eldch","yngch","nsibs","relateg","age","sex","raceg","marst","chborn","school","educrec","schltype","empstatg","labforce","occscore","sei","classwkg","wkswork2","hrswork2","yrlastwk","workedyr","inctot","incwage","incbus","incfarm","incss","incwelfr","incother","poverty","migrat5g","movedin","vetstat","binaryClass"
"6840","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,32318,"1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1",99,99,"2","Child",19,"Male","White","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Public_school","Employed","Yes_in_labor_force",20,8,"Works_for_wages_salary","50-52_weeks","15-29_hours","Worked_current_yr","Yes",6000,6000,0,"0",0,0,0,213,"Moved_place_not_reported","0","No_Service","P"
"6843","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,65000,"2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",50,"Female","White","Divorced","4","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",41,68,"Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_current_yr","Yes",65000,65000,0,"0",0,0,0,501,"Moved_place_not_reported","2","No_Service","P"
"6857","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,5374,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",78,"Female","Japanese","Widowed","1_child","Yes_in_school","1_to_3_years_of_college","Public_school","Not_in_labor_force","No_not_in_labor_force",19,17,"Self-employed","14-26_weeks","1-14_hours","Worked_3-5_yrs_ago","No",5374,0,0,"0",5374,0,0,90,"Same_house","6","No_Service","P"
"6858","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,512,798,"1","0","1","0","0","0","0","0","0","0","0","0","2","1","0","1",15,15,"0","Head_Householder",33,"Female","Black_Negro","Never_married_single","1_child","No_not_in_school","Grade_11","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","14-26_weeks","1-14_hours","Worked_6-10_yrs_ago","No",798,0,0,"0",0,798,0,9,"Same_house","5","No_Service","P"
"6860","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,38000,"4","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2",99,99,"0","Partner_friend_visitor",32,"Male","White","Divorced","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",26,47,"Works_for_wages_salary","50-52_weeks","60+_hours","Worked_current_yr","Yes",24000,24000,0,"0",0,0,0,372,"Same_house","0","No_Service","P"
"6868","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,625,25200,"1","1","0","0","0","0","0","0","0","0","1","2","2","0","0","1",99,99,"0","Spouse",27,"Male","White","Married_spouse_present","No_children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",500,0,0,"0",0,0,0,304,"Moved_place_not_reported","0","No_Service","P"
"6877","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,76000,"1","1","1","1","0","0","0","0","0","0","2","1","5","3","3","1",3,0,"0","Head_Householder",30,"Male","White","Married_spouse_present","3","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",32,37,"Works_for_wages_salary","50-52_weeks","49-59_hours","Worked_current_yr","Yes",76000,46000,0,"0",0,0,0,501,"Moved_place_not_reported","2","Yes","P"
"6879","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,39400,"1","2","2","2","5","0","1","4","0","1","2","1","5","1","1","1",1,1,"0","Head_Householder",35,"Male","Chinese","Married_spouse_present","1_child","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",38,68,"Works_for_wages_salary","48-49_weeks","40_hours","Worked_current_yr","Yes",32100,32000,0,"0",0,0,0,252,"Moved_place_not_reported","1","No_Service","P"
"6881","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,66200,"2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2",99,99,"0","Partner_friend_visitor",50,"Female","White","Divorced","4","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",41,68,"Self-employed","50-52_weeks","49-59_hours","Worked_current_yr","Yes",61100,0,60000,"0",0,0,0,501,"Moved_place_not_reported","0","No_Service","P"
"6885","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",52500,0,75000,"1","0","1","0","0","0","0","0","0","0","0","0","2","1","0","1",24,24,"0","Head_Householder",47,"Female","White","Divorced","2__children","No_not_in_school","Grade_12","Not_enrolled","Employed","Yes_in_labor_force",42,84,"Works_for_wages_salary","50-52_weeks","60+_hours","Worked_current_yr","Yes",52000,52000,0,"0",0,0,0,501,"Moved_place_not_reported","2","No_Service","P"
"6888","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,1000,60000,"1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1",99,99,"2","Child",13,"Female","Chinese","Never_married_single","No_children","Yes_in_school","Grade_5-8","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,405,"Moved_place_not_reported","0","No_Service","P"
"6890","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,76200,"1","1","1","1","0","0","0","0","0","0","2","1","3","1","1","1",4,4,"0","Head_Householder",40,"Male","White","Married_spouse_present","1_child","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",38,68,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",52200,52000,0,"0",0,0,0,501,"Same_house","2","No_Service","P"
"6892","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,108000,"1","1","1","1","2","0","1","1","0","1","0","0","3","0","0","1",99,99,"0","Child",19,"Female","White","Never_married_single","No_children","Yes_in_school","1_to_3_years_of_college","Public_school","Not_in_labor_force","No_not_in_labor_force",32,42,"Works_for_wages_salary","27-39_weeks","15-29_hours","Worked_current_yr","Yes",3000,3000,0,"0",0,0,0,501,"Same_house","0","No_Service","P"
"6893","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,675,28500,"3","2","2","2","4","0","3","3","0","3","0","0","10","0","0","1",99,99,"1","Other_relatives",8,"Female","White","Never_married_single","No_children","Yes_in_school","Grade_1-4","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,114,"Moved_place_not_reported","0","No_Service","P"
"6894","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,875,16127,"2","0","1","1","0","0","0","0","0","0","0","0","2","1","0","1",21,21,"0","Head_Householder",41,"Female","White","Divorced","1_child","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",31,73,"Self-employed","50-52_weeks","35-39_hours","Worked_previous_yr","Yes",11727,3527,8200,"0",0,0,0,194,"Same_house","5","No_Service","P"
"6897","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,16100,"1","0","1","0","0","0","0","0","0","0","0","0","2","1","0","1",20,20,"0","Head_Householder",51,"Female","White","Divorced","1_child","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",41,72,"Self-employed","1-13_weeks","40_hours","Worked_current_yr","Yes",9000,3000,5100,"0",0,0,0,194,"Same_house","6","No_Service","P"
"6900","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,337,32870,"1","1","1","1","2","0","1","1","0","1","0","0","10","0","0","1",99,99,"7","Child",13,"Female","White","Never_married_single","No_children","No_not_in_school","Grade_5-8","Not_enrolled","Employed","Yes_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,122,"Moved_place_not_reported","0","No_Service","P"
"6903","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,235409,"1","1","1","0","0","0","0","0","0","0","0","0","3","1","0","1",33,33,"0","Head_Householder",62,"Female","Chinese","Widowed","1_child","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",24,47,"Self-employed","1-13_weeks","1-14_hours","Worked_2_yrs_prior","No",68203,0,0,"0",9600,0,0,501,"Moved_place_not_reported","2","No_Service","P"
"6908","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,57000,"2","0","0","1","0","0","0","0","0","0","0","0","1","0","0","2",99,99,"0","Other_non-relatives",33,"Male","White","Divorced","No_children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",35,62,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",50000,50000,0,"0",0,0,0,501,"Moved_place_not_reported","0","No_Service","P"
"6914","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",5000,0,21600,"1","0","1","1","0","0","0","2","0","3","0","0","4","0","0","1",99,99,"0","Other_relatives",18,"Male","White","Never_married_single","No_children","Yes_in_school","Grade_12","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,0,0,"0",0,0,0,166,"Same_house","0","No_Service","P"
"6919","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,512,12000,"4","0","0","1","0","0","0","0","0","0","0","0","2","1","0","4",45,45,"0","Partner_friend_visitor",65,"Male","White","Widowed","3","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force",11,11,"Works_for_wages_salary","50-52_weeks","35-39_hours","Worked_previous_yr","Yes",6262,6262,0,"0",0,0,0,101,"Moved_place_not_reported","0","No_Service","P"
"6921","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",162500,0,102400,"1","1","1","1","0","0","0","0","0","0","1","1","4","2","0","1",11,9,"0","Spouse",40,"Female","White","Married_spouse_present","2__children","Yes_in_school","Grade_12","Public_school","Employed","Yes_in_labor_force",23,18,"Works_for_wages_salary","14-26_weeks","40_hours","Worked_current_yr","Yes",6000,6000,0,"0",0,0,0,501,"Same_house","0","No_Service","P"
"6922","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,437,74760,"1","1","0","0","0","0","0","0","0","0","2","1","2","0","0","1",99,99,"0","Head_Householder",36,"Male","Black_Negro","Married_spouse_present","No_children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",36,66,"Works_for_wages_salary","40-47_weeks","60+_hours","Worked_current_yr","Yes",37410,37350,0,"0",0,0,0,501,"Moved_place_not_reported","2","No_Service","P"
"6929","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",4e+05,0,70146,"1","1","1","1","2","0","1","1","3","1","0","0","8","0","0","1",99,99,"5","Child",18,"Male","Other_Asian_or_Pacific","Never_married_single","No_children","Yes_in_school","Grade_11","Public_school","Not_in_labor_force","No_not_in_labor_force",11,11,"Works_for_wages_salary","14-26_weeks","1-14_hours","Worked_previous_yr","Yes",3030,3030,0,"0",0,0,0,323,"Same_house","0","No_Service","P"
"6934","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,625,20000,"1","0","1","0","1","0","1","0","0","0","0","0","3","0","0","1",99,99,"1","Child",21,"Male","White","Never_married_single","No_children","No_not_in_school","Grade_5-8","Not_enrolled","Employed","Yes_in_labor_force",30,24,"Works_for_wages_salary","27-39_weeks","40_hours","Worked_current_yr","Yes",10000,10000,0,"0",0,0,0,200,"Same_house","0","No_Service","P"
"6953","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",112500,0,37000,"1","1","1","1","2","0","1","1","0","1","0","0","4","0","0","1",99,99,"1","Child",1,"Female","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,294,"Moved_place_not_reported","0","No_Service","P"
"6959","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,437,10907,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",48,"Female","Black_Negro","Divorced","1_child","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",17,13,"Works_for_wages_salary","50-52_weeks","35-39_hours","Worked_previous_yr","Yes",10907,7787,0,"0",0,3120,0,169,"Same_house","5","No_Service","P"
"6973","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,32808,"1","1","0","0","0","0","0","0","0","0","1","1","2","0","0","1",99,99,"0","Spouse",81,"Female","White","Married_spouse_present","1_child","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",24,44,"Works_for_wages_salary","1-13_weeks","35-39_hours","Worked_previous_yr","Yes",14233,4033,0,"0",6167,0,0,438,"Same_house","0","No_Service","P"
"6977","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",225000,0,55100,"1","1","1","1","0","0","0","0","0","0","2","1","3","1","0","1",17,17,"0","Head_Householder",39,"Male","White","Married_spouse_present","2__children","No_not_in_school","1_to_3_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",38,68,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",50000,50000,0,"0",0,0,0,501,"Same_house","6","No_Service","P"
"6978","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,437,57181,"2","0","1","1","0","0","0","1","3","1","0","0","3","0","0","1",99,99,"0","Child",3,"Male","White","Never_married_single","No_children","No_not_in_school","None_or_preschool","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","1-13_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,501,"Moved_place_not_reported","0","No_Service","P"
"6979","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,462,45000,"1","1","2","1","0","0","0","0","0","0","2","1","7","2","0","1",27,24,"0","Head_Householder",56,"Male","White","Married_spouse_present","3","No_not_in_school","None_or_preschool","Not_enrolled","Employed","Yes_in_labor_force",20,8,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",12000,12000,0,"0",0,0,0,224,"Moved_place_not_reported","2","No_Service","N"
"6984","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Rented",999999,575,33000,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Head_Householder",35,"Male","White","Divorced","No_children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",22,8,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",33000,33000,0,"0",0,0,0,501,"Moved_place_not_reported","1","No_Service","P"
"6987","Institution","Institution_(1990)","Non-Farm","Owned_or_being_bought_(loan)",999999,0,999999,"1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",99,99,"0","Institutional_inmates",90,"Female","White","Never_married_single","No_children","No_not_in_school","Grade_12","Not_enrolled","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","14-26_weeks","1-14_hours","Worked_more_than_10_yrs_ago","No",19888,0,0,"0",6888,0,0,0,"Same_house","0","No_Service","P"
"6990","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,66000,"1","1","1","1","2","0","1","1","0","1","0","0","5","0","0","1",99,99,"2","Child",5,"Female","Other_Asian_or_Pacific","Never_married_single","No_children","Yes_in_school","None_or_preschool","Public_school","Not_in_labor_force","No_not_in_labor_force",0,0,"Works_for_wages_salary","14-26_weeks","1-14_hours","Never_worked","No",0,999999,999999,"999999",99999,99999,99999,446,"Moved_place_not_reported","0","No_Service","P"
"6992","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",275000,0,65500,"1","1","1","1","0","0","0","0","0","0","1","1","3","1","0","1",5,5,"0","Spouse",42,"Female","White","Married_spouse_present","2__children","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",22,60,"Works_for_wages_salary","50-52_weeks","40_hours","Worked_current_yr","Yes",38000,38000,0,"0",0,0,0,501,"Moved_place_not_reported","0","No_Service","P"
"6996","HH_in_1970_definition_but_sampled_as_larger_unit","NA_(household)","Non-Farm","Owned_or_being_bought_(loan)",350000,0,60000,"1","1","1","1","0","0","0","0","0","0","1","1","5","3","0","1",12,10,"0","Spouse",38,"Female","White","Married_spouse_present","3","No_not_in_school","4+_years_of_college","Not_enrolled","Employed","Yes_in_labor_force",26,72,"Works_for_wages_salary","40-47_weeks","15-29_hours","Worked_current_yr","Yes",5000,5000,0,"0",0,0,0,405,"Same_house","0","No_Service","P"
