"","age","workclass","education","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","class"
"47822",26,"private","assoc-voc","never-married","exec-managerial","not-in-family","black","female",0,0,40,"united-states","<=50k"
"47823",40,"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male",0,0,40,"united-states",">50k"
"47825",39,"private","10th","divorced","other-service","unmarried","black","female",0,0,40,"united-states","<=50k"
"47826",33,"federal-gov","bachelors","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
"47828",42,"private","hs-grad","divorced","exec-managerial","own-child","white","male",0,0,40,"united-states","<=50k"
"47835",28,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,50,"united-states","<=50k"
"47839",36,"private","bachelors","widowed","prof-specialty","unmarried","white","female",0,0,44,"united-states","<=50k"
"47842",57,"self-emp-not-inc","doctorate","married-civ-spouse","sales","married","white","male",0,1902,40,"united-states",">50k"
"47850",46,"self-emp-not-inc","doctorate","never-married","prof-specialty","not-in-family","white","female",0,0,45,"united-states","<=50k"
"47870",26,"private","hs-grad","married-civ-spouse","protective-serv","married","white","male",0,0,40,"united-states","<=50k"
"47875",56,"private","10th","divorced","machine-op-inspct","not-in-family","white","female",0,0,40,"united-states","<=50k"
"47876",27,"private","some-college","never-married","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
"47879",30,"private","hs-grad","married-civ-spouse","sales","own-child","asian-pac-islander","female",0,0,40,"united-states","<=50k"
"47882",18,"private","10th","never-married","machine-op-inspct","own-child","white","male",0,0,40,"united-states","<=50k"
"47890",48,"private","assoc-acdm","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
"47891",39,"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male",0,0,40,"united-states","<=50k"
"47900",26,"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"47905",29,"private","bachelors","never-married","adm-clerical","not-in-family","white","female",0,0,35,"united-states","<=50k"
"47909",53,"federal-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
"47918",31,"local-gov","bachelors","never-married","prof-specialty","other-relative","white","male",0,0,40,"united-states","<=50k"
"47922",26,"private","7th-8th","never-married","other-service","unmarried","other","female",0,0,30,"united-states","<=50k"
"47926",32,"self-emp-not-inc","bachelors","married-civ-spouse","prof-specialty","married","white","male",7688,0,40,"united-states",">50k"
"47928",43,"private","hs-grad","divorced","adm-clerical","unmarried","white","female",0,0,58,"united-states","<=50k"
"47933",40,"private","some-college","married-civ-spouse","machine-op-inspct","married","white","male",4386,0,50,"united-states",">50k"
"47934",25,"private","bachelors","never-married","tech-support","not-in-family","white","male",0,0,60,"united-states",">50k"
"47936",48,"self-emp-inc","bachelors","married-civ-spouse","farming-fishing","married","white","male",0,0,70,"united-states",">50k"
"47940",24,"state-gov","some-college","never-married","other-service","not-in-family","white","male",0,0,40,"united-states","<=50k"
"47943",54,"private","some-college","divorced","other-service","not-in-family","white","female",0,0,47,"united-states","<=50k"
"47945",61,"private","some-college","divorced","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
"47953",27,"private","hs-grad","never-married","farming-fishing","other-relative","white","male",0,0,40,"mexico","<=50k"
"47955",51,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,60,"united-states",">50k"
"47960",31,"private","10th","separated","transport-moving","unmarried","white","male",0,0,40,"united-states","<=50k"
"47964",18,"private","11th","never-married","other-service","own-child","white","female",0,0,20,"united-states","<=50k"
"47971",40,"local-gov","assoc-voc","married-civ-spouse","protective-serv","married","white","male",0,0,40,"united-states",">50k"
"47976",32,"self-emp-inc","hs-grad","never-married","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
"47988",35,"self-emp-not-inc","assoc-voc","never-married","farming-fishing","own-child","white","male",0,0,65,"united-states","<=50k"
"47992",62,"private","hs-grad","never-married","protective-serv","not-in-family","white","male",0,0,40,"united-states","<=50k"
"48004",31,"self-emp-not-inc","some-college","married-civ-spouse","other-service","married","white","female",0,0,10,"united-states","<=50k"
"48010",34,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
"48015",71,"self-emp-not-inc","7th-8th","married-civ-spouse","farming-fishing","married","white","male",0,0,10,"united-states","<=50k"
"48020",36,"private","hs-grad","separated","other-service","not-in-family","white","female",0,0,30,"united-states","<=50k"
"48022",31,"federal-gov","assoc-acdm","married-civ-spouse","sales","married","asian-pac-islander","male",0,0,40,"united-states","<=50k"
"48024",38,"local-gov","prof-school","married-civ-spouse","prof-specialty","married","black","male",0,0,40,"united-states",">50k"
"48033",37,"private","some-college","married-civ-spouse","sales","married","white","female",0,0,40,"united-states",">50k"
"48049",45,"private","bachelors","never-married","tech-support","own-child","white","male",0,0,40,"united-states","<=50k"
"48052",26,"private","some-college","never-married","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
"48053",17,"private","10th","never-married","other-service","own-child","white","female",0,0,15,"united-states","<=50k"
"48059",36,"private","bachelors","divorced","handlers-cleaners","not-in-family","white","male",0,0,30,"united-states","<=50k"
"48072",46,"self-emp-not-inc","some-college","married-civ-spouse","exec-managerial","married","white","male",3137,0,40,"united-states","<=50k"
"48075",30,"self-emp-inc","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,36,"united-states",">50k"
"48079",31,"state-gov","preschool","never-married","other-service","not-in-family","white","male",0,0,24,"united-states","<=50k"
"48085",20,"federal-gov","some-college","never-married","protective-serv","own-child","black","male",0,0,40,"united-states","<=50k"
"48101",39,"private","9th","married-civ-spouse","handlers-cleaners","married","white","male",0,0,40,"united-states","<=50k"
"48109",47,"private","masters","married-civ-spouse","exec-managerial","married","white","male",99999,0,55,"united-states",">50k"
"48112",43,"local-gov","hs-grad","married-civ-spouse","exec-managerial","married","other","male",0,1887,40,"united-states",">50k"
"48118",31,"private","assoc-acdm","never-married","prof-specialty","own-child","white","male",0,0,3,"united-states","<=50k"
"48120",28,"private","assoc-acdm","never-married","transport-moving","own-child","white","male",0,0,60,"united-states","<=50k"
"48122",36,"private","hs-grad","divorced","craft-repair","not-in-family","white","female",0,0,40,"united-states","<=50k"
"48125",53,"self-emp-inc","some-college","widowed","sales","not-in-family","white","female",0,0,60,"united-states","<=50k"
"48126",43,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,1902,40,"united-states",">50k"
"48131",54,"private","some-college","separated","exec-managerial","not-in-family","white","female",0,0,40,"united-states","<=50k"
"48153",39,"private","bachelors","married-civ-spouse","exec-managerial","married","white","male",15024,0,60,"united-states",">50k"
"48168",36,"private","10th","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
"48171",46,"private","some-college","divorced","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
"48173",55,"private","hs-grad","never-married","adm-clerical","not-in-family","white","female",0,0,45,"united-states","<=50k"
"48180",59,"private","some-college","married-civ-spouse","protective-serv","married","white","male",0,0,56,"united-states","<=50k"
"48182",33,"private","bachelors","never-married","sales","not-in-family","white","female",0,0,40,"united-states","<=50k"
"48184",35,"local-gov","masters","married-civ-spouse","prof-specialty","married","white","male",0,1887,40,"united-states",">50k"
"48192",32,"private","some-college","married-civ-spouse","prof-specialty","married","white","male",0,0,38,"united-states",">50k"
"48197",18,"private","9th","never-married","other-service","own-child","black","male",0,0,35,"united-states","<=50k"
"48207",29,"private","assoc-voc","never-married","craft-repair","not-in-family","white","male",0,0,50,"united-states","<=50k"
"48220",41,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,1485,40,"united-states",">50k"
"48223",25,"local-gov","bachelors","never-married","prof-specialty","own-child","white","female",0,0,40,"united-states","<=50k"
"48229",25,"private","assoc-acdm","never-married","sales","own-child","white","female",0,0,40,"peru","<=50k"
"48230",47,"federal-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,50,"united-states","<=50k"
"48238",26,"private","hs-grad","married-civ-spouse","other-service","married","white","female",0,0,30,"united-states","<=50k"
"48248",44,"private","some-college","divorced","adm-clerical","own-child","white","male",14344,0,40,"united-states",">50k"
"48249",43,"local-gov","hs-grad","married-civ-spouse","protective-serv","married","white","male",0,0,45,"united-states",">50k"
"48264",34,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states","<=50k"
"48267",45,"private","assoc-voc","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
"48283",32,"private","assoc-acdm","married-civ-spouse","machine-op-inspct","married","white","male",0,0,62,"united-states","<=50k"
"48284",51,"self-emp-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,25,"united-states","<=50k"
"48289",58,"private","1st-4th","married-spouse-absent","farming-fishing","unmarried","amer-indian-eskimo","male",0,0,40,"united-states","<=50k"
"48290",43,"private","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,55,"united-states","<=50k"
"48308",46,"local-gov","masters","divorced","prof-specialty","not-in-family","white","female",8614,0,55,"united-states",">50k"
"48310",36,"local-gov","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,50,"united-states",">50k"
"48318",45,"self-emp-not-inc","bachelors","married-civ-spouse","sales","married","white","male",2829,0,60,"united-states","<=50k"
"48324",56,"federal-gov","bachelors","divorced","adm-clerical","not-in-family","white","male",0,0,40,"united-states","<=50k"
"48337",53,"private","12th","divorced","transport-moving","not-in-family","white","female",0,0,40,"united-states","<=50k"
"48340",55,"private","some-college","married-civ-spouse","craft-repair","married","white","male",0,0,38,"united-states","<=50k"
"48343",26,"private","some-college","never-married","machine-op-inspct","own-child","asian-pac-islander","male",0,0,40,"philippines","<=50k"
"48345",49,"private","bachelors","married-civ-spouse","exec-managerial","married","white","female",0,0,43,"united-states","<=50k"
"48349",21,"private","12th","never-married","farming-fishing","not-in-family","white","male",0,0,40,"united-states","<=50k"
